id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
_AqeaDQnMaErG19LobuU8Q,wheated-brooklyn,Wheated,https://s3-media1.fl.yelpcdn.com/bphoto/nGlPNpQjGMDP7ZSi4LtReg/o.jpg,False,https://www.yelp.com/biz/wheated-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,395,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'whiskeybars', 'title': 'Whiskey Bars'}]",4.5,"{'latitude': 40.6465968960541, 'longitude': -73.9704950265688}",['delivery'],$$,"{'address1': '905 Church Ave', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11218', 'country': 'US', 'state': 'NY', 'display_address': ['905 Church Ave', 'Brooklyn, NY 11218']}",+13472402813,(347) 240-2813,12518.308244751233
httHQj4gGRsgFAh3y65jtg,playwright-tavern-and-restaurant-new-york-3,Playwright Tavern & Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/xAXI4poSWb4gfYrxQnbHog/o.jpg,False,https://www.yelp.com/biz/playwright-tavern-and-restaurant-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,398,"[{'alias': 'tradamerican', 'title': 'American'}, {'alias': 'irish_pubs', 'title': 'Irish Pub'}]",3.5,"{'latitude': 40.760541, 'longitude': -73.984125}","['delivery', 'pickup']",$$,"{'address1': '202 W 49th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['202 W 49th St', 'New York, NY 10019']}",+12122629229,(212) 262-9229,1234.9378893260396
5_CWhwahQLMQAjgjIl3kJQ,chip-city-rock-center-new-york,Chip City - Rock Center,https://s3-media3.fl.yelpcdn.com/bphoto/noMlFlUiSQ5ZCcC8uv_XfA/o.jpg,False,https://www.yelp.com/biz/chip-city-rock-center-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,53,"[{'alias': 'bakeries', 'title': 'Bakeries'}, {'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'coffee', 'title': 'Coffee & Tea'}]",4.5,"{'latitude': 40.75884, 'longitude': -73.97881}",[],,"{'address1': '30 Rockefeller Plz', 'address2': 'Concourse, Ste 20', 'address3': '', 'city': 'New York', 'zip_code': '10111', 'country': 'US', 'state': 'NY', 'display_address': ['30 Rockefeller Plz', 'Concourse, Ste 20', 'New York, NY 10111']}",+16469187338,(646) 918-7338,771.4813914193978
E_Rxnmim6J2ECFtU0QGlsQ,uncle-lou-new-york-3,Uncle Lou,https://s3-media1.fl.yelpcdn.com/bphoto/KwB4-Sfzj4ANu-A3T_M2Ig/o.jpg,False,https://www.yelp.com/biz/uncle-lou-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,374,"[{'alias': 'cantonese', 'title': 'Cantonese'}]",4.0,"{'latitude': 40.71623, 'longitude': -73.99925}",[],$$,"{'address1': '73 Mulberry St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10013', 'country': 'US', 'state': 'NY', 'display_address': ['73 Mulberry St', 'New York, NY 10013']}",+12129665538,(212) 966-5538,5391.760581945968
4GBqDgTYsV7owGzNMyAFKA,sullivan-street-bakery-new-york-3,Sullivan Street Bakery,https://s3-media1.fl.yelpcdn.com/bphoto/9IqTUcD62P3ziCRpCel3dA/o.jpg,False,https://www.yelp.com/biz/sullivan-street-bakery-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,557,"[{'alias': 'bakeries', 'title': 'Bakeries'}]",4.0,"{'latitude': 40.763693, 'longitude': -73.994672}","['delivery', 'pickup']",$$,"{'address1': '533 W 47th St', 'address2': None, 'address3': None, 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['533 W 47th St', 'New York, NY 10036']}",+12122655580,(212) 265-5580,2175.1881249593125
4-kYGYagcUzQkZuih8v-SA,el-artesano-restaurant-union-city,El Artesano Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/Rx9x6XnSwgGzSvIY1UVtiA/o.jpg,False,https://www.yelp.com/biz/el-artesano-restaurant-union-city?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,258,"[{'alias': 'cuban', 'title': 'Cuban'}]",4.5,"{'latitude': 40.777138, 'longitude': -74.025643}",['delivery'],$,"{'address1': '4101 Bergenline Ave', 'address2': '', 'address3': '', 'city': 'Union City', 'zip_code': '07087', 'country': 'US', 'state': 'NJ', 'display_address': ['4101 Bergenline Ave', 'Union City, NJ 07087']}",+12018677341,(201) 867-7341,5126.911498016898
9x95RpLEIDRWG2Y9w4qz4Q,inday-new-york-5,INDAY,https://s3-media2.fl.yelpcdn.com/bphoto/mBrDpK6CpZII8QG5nu_Vtw/o.jpg,False,https://www.yelp.com/biz/inday-new-york-5?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,141,"[{'alias': 'indpak', 'title': 'Indian'}]",4.0,"{'latitude': 40.75233, 'longitude': -73.97353}","['delivery', 'pickup']",$$,"{'address1': '708 3rd Ave', 'address2': '44th Street', 'address3': None, 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['708 3rd Ave', '44th Street', 'New York, NY 10017']}",+19175215012,(917) 521-5012,823.2199114927981
1uOB_tWZwvI0_HakXfu5Jg,nicks-pizza-new-york,Nick's Pizza,https://s3-media1.fl.yelpcdn.com/bphoto/JEUcj1mLtAuwISgiFOPWEg/o.jpg,False,https://www.yelp.com/biz/nicks-pizza-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,597,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'pizza', 'title': 'Pizza'}]",4.0,"{'latitude': 40.78272735790179, 'longitude': -73.9478073}","['delivery', 'pickup']",$$,"{'address1': '1814 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10128', 'country': 'US', 'state': 'NY', 'display_address': ['1814 2nd Ave', 'New York, NY 10128']}",+12129875700,(212) 987-5700,3196.6625542519714
Wslk06IopmoMSWEpS0DMCg,lucid-café-new-york-4,Lucid Café,https://s3-media3.fl.yelpcdn.com/bphoto/NpxyriVx8Ux6517qEn0VFQ/o.jpg,False,https://www.yelp.com/biz/lucid-caf%C3%A9-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,307,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}]",4.5,"{'latitude': 40.74874, 'longitude': -73.97785}",['delivery'],$,"{'address1': '311 Lexington Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['311 Lexington Ave', 'New York, NY 10016']}",+12128673490,(212) 867-3490,1353.3590104724544
d-DQwNxs77Pah2ys0q7w1Q,american-cut-steakhouse-tribeca-new-york,American Cut Steakhouse Tribeca,https://s3-media2.fl.yelpcdn.com/bphoto/L4EHvycXX_qIgO37FqbzDA/o.jpg,False,https://www.yelp.com/biz/american-cut-steakhouse-tribeca-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,660,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.0,"{'latitude': 40.71915, 'longitude': -74.00994}","['delivery', 'pickup']",$$$$,"{'address1': '363 Greenwich St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10013', 'country': 'US', 'state': 'NY', 'display_address': ['363 Greenwich St', 'New York, NY 10013']}",+12122264736,(212) 226-4736,5608.625856679643
0fEaHIlFTBoD0_SAcH0qRA,pure-grit-bbq-new-york,Pure Grit BBQ,https://s3-media2.fl.yelpcdn.com/bphoto/P5-cKMVAZJaKxFmbeoXPdg/o.jpg,False,https://www.yelp.com/biz/pure-grit-bbq-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,90,"[{'alias': 'bbq', 'title': 'Barbeque'}, {'alias': 'vegan', 'title': 'Vegan'}, {'alias': 'gluten_free', 'title': 'Gluten-Free'}]",4.5,"{'latitude': 40.740117588845415, 'longitude': -73.9844925910249}","['delivery', 'pickup']",$$,"{'address1': '36 Lexington Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10010', 'country': 'US', 'state': 'NY', 'display_address': ['36 Lexington Ave', 'New York, NY 10010']}",+19179204335,(917) 920-4335,2463.677007304866
SvNoFlsMTcBzDv9OirfGZw,little-poland-new-york,Little Poland,https://s3-media2.fl.yelpcdn.com/bphoto/-BOCjznTmhemc_ktoZUvEg/o.jpg,False,https://www.yelp.com/biz/little-poland-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,391,"[{'alias': 'diners', 'title': 'Diners'}, {'alias': 'polish', 'title': 'Polish'}]",4.0,"{'latitude': 40.73119, 'longitude': -73.9855199}","['delivery', 'pickup']",$$,"{'address1': '200 2nd Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['200 2nd Ave', 'New York, NY 10003']}",+12127779728,(212) 777-9728,3393.2229122082413
HfJhenvKDi-ds8SUJFwrLg,momofuku-noodle-bar-east-village-new-york,Momofuku Noodle Bar - East Village,https://s3-media1.fl.yelpcdn.com/bphoto/oSTu18et1wbBQxX1t2TZOA/o.jpg,False,https://www.yelp.com/biz/momofuku-noodle-bar-east-village-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,4432,"[{'alias': 'ramen', 'title': 'Ramen'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'noodles', 'title': 'Noodles'}]",3.5,"{'latitude': 40.7292063820076, 'longitude': -73.9844848239426}",[],$$,"{'address1': '171 1st Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['171 1st Ave', 'New York, NY 10003']}",+12127777773,(212) 777-7773,3561.2224535183022
JagEH-imezk2KbM3RNDbXg,fools-gold-nyc-new-york,Fools Gold NYC,https://s3-media2.fl.yelpcdn.com/bphoto/OidruVawWPTwRZq4TWmdZQ/o.jpg,False,https://www.yelp.com/biz/fools-gold-nyc-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,367,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.7231079, 'longitude': -73.9897536}","['delivery', 'pickup']",$$,"{'address1': '145 E Houston St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['145 E Houston St', 'New York, NY 10002']}",+12126732337,(212) 673-2337,4355.914561687577
Z-cjOeS5fiqv-C6upJ1Omg,kitchen-united-mix-new-york,Kitchen United MIX,https://s3-media4.fl.yelpcdn.com/bphoto/s6_3ZBGPM3sT682xcdAcZg/o.jpg,False,https://www.yelp.com/biz/kitchen-united-mix-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,47,"[{'alias': 'fooddeliveryservices', 'title': 'Food Delivery Services'}, {'alias': 'hotdogs', 'title': 'Fast Food'}]",4.0,"{'latitude': 40.75505, 'longitude': -73.99216}",[],$$,"{'address1': '307 West 38th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['307 West 38th St', 'New York, NY 10018']}",,,1968.0058884619314
jf3jbqkYR5Ew8q_LsGSJpg,nadas-new-york,Nadas,https://s3-media3.fl.yelpcdn.com/bphoto/L2DhAWKMtjuK3PB_dE1aEA/o.jpg,False,https://www.yelp.com/biz/nadas-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,34,"[{'alias': 'empanadas', 'title': 'Empanadas'}, {'alias': 'colombian', 'title': 'Colombian'}]",5.0,"{'latitude': 40.73572672498562, 'longitude': -74.00034964084625}",[],,"{'address1': '48 Greenwich Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['48 Greenwich Ave', 'New York, NY 10011']}",,,3676.865152958267
tpuvvCzaBPTkLCDGiaYIUw,bartley-dunnes-new-york-3,Bartley Dunnes,https://s3-media2.fl.yelpcdn.com/bphoto/JGHAUI3wCHxhGqcpxH3mMg/o.jpg,False,https://www.yelp.com/biz/bartley-dunnes-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,10,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'gastropubs', 'title': 'Gastropubs'}]",4.5,"{'latitude': 40.76318, 'longitude': -73.98107}",[],,"{'address1': '160 W 54th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['160 W 54th St', 'New York, NY 10019']}",+16467719214,(646) 771-9214,1065.065029317383
ZQrmos0TEPCmMHQUreYvpw,caffe-taci-new-york-2,Caffe Taci,https://s3-media3.fl.yelpcdn.com/bphoto/AaHK1zQhzTkyP1-PWpO8xQ/o.jpg,False,https://www.yelp.com/biz/caffe-taci-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,17,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'opera', 'title': 'Opera & Ballet'}]",4.5,"{'latitude': 40.7603492736816, 'longitude': -73.9743194580078}",[],$$$,"{'address1': '22 E 54th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['22 E 54th St', 'New York, NY 10022']}",+12128660111,(212) 866-0111,420.7594412681702
YWA7h0vC25Xyvq3xb_pMxA,ruths-chris-steak-house-weehawken,Ruth's Chris Steak House,https://s3-media3.fl.yelpcdn.com/bphoto/ror4GEayVHqoo-iU0U-4UQ/o.jpg,False,https://www.yelp.com/biz/ruths-chris-steak-house-weehawken?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,554,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}]",4.0,"{'latitude': 40.759761, 'longitude': -74.022973}","['delivery', 'pickup']",$$$$,"{'address1': '1000 Harbor Blvd', 'address2': '', 'address3': 'Lincoln Harbor', 'city': 'Weehawken', 'zip_code': '07086', 'country': 'US', 'state': 'NJ', 'display_address': ['1000 Harbor Blvd', 'Lincoln Harbor', 'Weehawken, NJ 07086']}",+12018635100,(201) 863-5100,4498.813956102727
zfuLhNFNikUu4YczQ1T3FQ,the-met-cantor-rooftop-and-garden-new-york,The Met Cantor Rooftop & Garden,https://s3-media2.fl.yelpcdn.com/bphoto/V56yKNTPXu6YWA582ZZFIA/o.jpg,False,https://www.yelp.com/biz/the-met-cantor-rooftop-and-garden-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,171,"[{'alias': 'bars', 'title': 'Bars'}]",4.0,"{'latitude': 40.7792293838194, 'longitude': -73.9630883932114}",[],$$,"{'address1': '1000 5th Ave', 'address2': 'Fl 5', 'address3': 'Metropolitan Museum Of Art', 'city': 'New York', 'zip_code': '10028', 'country': 'US', 'state': 'NY', 'display_address': ['1000 5th Ave', 'Fl 5', 'Metropolitan Museum Of Art', 'New York, NY 10028']}",+12125357710,(212) 535-7710,2295.886384312781
xUr3Mc_g-cwTBkVunTifPA,the-bazaar-by-josé-andrés-new-york,The Bazaar By José Andrés,https://s3-media3.fl.yelpcdn.com/bphoto/Ruc6DJbiwMiFf2D4fQFlTg/o.jpg,False,https://www.yelp.com/biz/the-bazaar-by-jos%C3%A9-andr%C3%A9s-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,24,"[{'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.74557, 'longitude': -73.98903}",[],,"{'address1': '35 W 28th St', 'address2': None, 'address3': None, 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['35 W 28th St', 'New York, NY 10001']}",+12128049070,(212) 804-9070,2229.967093044169
IEK9rL_9lkBvHnSbafm1rw,the-stinger-cocktail-bar-and-kitchen-new-york-3,The Stinger Cocktail Bar & Kitchen,https://s3-media1.fl.yelpcdn.com/bphoto/-pE46xG241hniChIiQV_RA/o.jpg,False,https://www.yelp.com/biz/the-stinger-cocktail-bar-and-kitchen-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,70,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}]",3.5,"{'latitude': 40.75857, 'longitude': -73.989723}",['delivery'],$$$,"{'address1': '300 W 44th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['300 W 44th St', 'New York, NY 10036']}",+12128034545,(212) 803-4545,1698.4043398855824
pf5JBOPUBHbY6F4s15lk6g,strangelove-new-york,Strangelove,https://s3-media3.fl.yelpcdn.com/bphoto/Ch-QpP5TOF8g69qvBgQweQ/o.jpg,False,https://www.yelp.com/biz/strangelove-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,57,"[{'alias': 'divebars', 'title': 'Dive Bars'}]",4.5,"{'latitude': 40.7574, 'longitude': -73.96809}",[],$,"{'address1': '229 E 53rd St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['229 E 53rd St', 'New York, NY 10022']}",,,236.61243913370433
TOaQzGPAIQWQUIXi4CPnbA,radegast-hall-and-biergarten-brooklyn,Radegast Hall and Biergarten,https://s3-media1.fl.yelpcdn.com/bphoto/UZRCvkeV1EEsH45807P93Q/o.jpg,False,https://www.yelp.com/biz/radegast-hall-and-biergarten-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1429,"[{'alias': 'pubs', 'title': 'Pubs'}, {'alias': 'german', 'title': 'German'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.0,"{'latitude': 40.716641, 'longitude': -73.961498}","['delivery', 'pickup']",$$,"{'address1': '113 N 3rd St', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11249', 'country': 'US', 'state': 'NY', 'display_address': ['113 N 3rd St', 'Brooklyn, NY 11249']}",+17189633973,(718) 963-3973,4778.22148114801
18BxSrq5nSbzTnnB8K84dg,instant-noodle-factory-long-island-city,Instant Noodle Factory,https://s3-media4.fl.yelpcdn.com/bphoto/mn2xFSB9Jjg0_OgQNrJiKg/o.jpg,False,https://www.yelp.com/biz/instant-noodle-factory-long-island-city?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,30,"[{'alias': 'ramen', 'title': 'Ramen'}, {'alias': 'noodles', 'title': 'Noodles'}]",4.5,"{'latitude': 40.75258, 'longitude': -73.93926}","['delivery', 'pickup']",,"{'address1': '24-11 41st Ave', 'address2': None, 'address3': '', 'city': 'Long Island City', 'zip_code': '11101', 'country': 'US', 'state': 'NY', 'display_address': ['24-11 41st Ave', 'Long Island City, NY 11101']}",+19145102407,(914) 510-2407,2652.63182573356
WLl0nKeWBksVM5SkKKuLpg,tabetomo-new-york,TabeTomo,https://s3-media2.fl.yelpcdn.com/bphoto/MMD4mlqwhBHqB3072ZZ4ag/o.jpg,False,https://www.yelp.com/biz/tabetomo-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,565,"[{'alias': 'ramen', 'title': 'Ramen'}]",4.0,"{'latitude': 40.72694509999999, 'longitude': -73.98316}","['delivery', 'pickup']",$$,"{'address1': '131 Ave A', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['131 Ave A', 'New York, NY 10009']}",+16468506414,(646) 850-6414,3762.1016226036845
_YLPA-oS0EZNDn-jqPd8uQ,lukes-lobster-grand-central-new-york,Luke's Lobster Grand Central,https://s3-media4.fl.yelpcdn.com/bphoto/Oi1h4R_SA7S4lN7_m5jKRg/o.jpg,False,https://www.yelp.com/biz/lukes-lobster-grand-central-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,44,"[{'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'soup', 'title': 'Soup'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,"{'latitude': 40.752652, 'longitude': -73.977349}",[],,"{'address1': '89 E 42nd St', 'address2': '', 'address3': 'Grand Central Terminal Dining Concourse Track 111', 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['89 E 42nd St', 'Grand Central Terminal Dining Concourse Track 111', 'New York, NY 10017']}",+16468997400,(646) 899-7400,964.5385984915948
3K8Nv_sUrUfhIRLw6bzqSA,inketoble-cafe-new-york-2,InKETOble Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/ORtcY9_iocooG30jvuIsPg/o.jpg,False,https://www.yelp.com/biz/inketoble-cafe-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,10,"[{'alias': 'bakeries', 'title': 'Bakeries'}, {'alias': 'cafes', 'title': 'Cafes'}, {'alias': 'cakeshop', 'title': 'Patisserie/Cake Shop'}]",5.0,"{'latitude': 40.75708491898963, 'longitude': -73.96841258424519}","['delivery', 'pickup']",,"{'address1': '226 E 53rd St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['226 E 53rd St', 'New York, NY 10022']}",+19174091422,(917) 409-1422,252.1235217736708
5XQgZQF-5N94bkQ2d_PJIQ,pascalou-new-york,Pascalou,https://s3-media1.fl.yelpcdn.com/bphoto/TUUAPlb-xWDjmbIwBaBxhQ/o.jpg,False,https://www.yelp.com/biz/pascalou-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,304,"[{'alias': 'french', 'title': 'French'}]",4.0,"{'latitude': 40.78521, 'longitude': -73.95595}","['restaurant_reservation', 'delivery', 'pickup']",$$,"{'address1': '1308 Madison Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10128', 'country': 'US', 'state': 'NY', 'display_address': ['1308 Madison Ave', 'New York, NY 10128']}",+12125347522,(212) 534-7522,3110.651618283903
dYWjNK07igws9jFNgQmhng,rosa-mexicano-new-york-3,Rosa Mexicano,https://s3-media2.fl.yelpcdn.com/bphoto/plS7hoISQe1qsITl1hP7TA/o.jpg,False,https://www.yelp.com/biz/rosa-mexicano-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1707,"[{'alias': 'mexican', 'title': 'Mexican'}]",3.5,"{'latitude': 40.738306632767085, 'longitude': -73.99081456881349}","['delivery', 'pickup']",$$,"{'address1': '9 E 18th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['9 E 18th St', 'New York, NY 10003']}",+12125333350,(212) 533-3350,2930.1693005103034
Q7bG5UMGmkYTtsxfiYadFw,elis-night-shift-new-york-3,Eli's Night Shift,https://s3-media1.fl.yelpcdn.com/bphoto/ZbKR9ySPhy4nIWQvxcS7uA/o.jpg,False,https://www.yelp.com/biz/elis-night-shift-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,99,"[{'alias': 'cafes', 'title': 'Cafes'}, {'alias': 'coffee', 'title': 'Coffee & Tea'}]",3.5,"{'latitude': 40.774382, 'longitude': -73.957604}",['delivery'],$$,"{'address1': '189 East 79th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10075', 'country': 'US', 'state': 'NY', 'display_address': ['189 East 79th St', 'New York, NY 10075']}",+12128797160,(212) 879-7160,1968.6490100467918
